id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split
FINAL_000581,JOB_SCAM_0428,"Việc nhẹ lương cao, cô đóng phí hồ sơ là có thể bắt đầu ngay Xử lý trong hôm nay giúp cháu.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,STANDARD,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001136,SAFE_0395,"Mệ ơi, tối nay cả nhà gọi video nhé nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001075,JOB_SCAM_0297,"Chu chi can lam nhiem vu online, nap truoc 300 nghin de nhan viec.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001150,PHISHING_LINK_0248,O cần đăng nhập vào <LINK> để kiểm tra giao dịch bất thường. please check now,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,CENTRAL,CODE_SWITCHING,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000222,SAFE_0227,"Bac oi, toi nay ca nha goi video nhe nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000337,SUSPICIOUS_0043,O gui thong tin de ben em cap nhat ho so.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_001570,PRIZE_GIFT_0397,"Bên em tặng bác phần quà tri ân, cần cung cấp thông tin cá nhân để nhận Làm ngay giúp bên cháu.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001127,SUSPICIOUS_0112,Em có cơ hội đầu tư muốn giới thiệu cho cô.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_001161,SAFE_0079,"Mã đơn hàng của bác là 123456, hàng sẽ giao trong hôm nay ạ.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000669,PRIZE_GIFT_0073,"Bac trung thuong may man, chuyen phi van chuyen de nhan qua ngai hom nay.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000876,JOB_SCAM_0470,"Viec nhe luong cao, bac dong phi ho so la co the bat dau ngay.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001049,SAFE_0216,Mai con ve nha an com voi ba me ạ.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000969,SELF_SAFE_0005,"Tin nhắn từ người thân báo đã chuyển tiền mua thuốc cho mệ và hẹn chiều ghé qua. Người gửi dùng số điện thoại quen thuộc, không yêu cầu mệ gửi lại thông tin ngân hàng hay OTP. Nội dung mang tính thông báo sinh hoạt.",SAFE,NONE,LOW,"Có nhắc đến chuyển tiền nhưng ngữ cảnh an toàn, không yêu cầu người dùng chuyển ngược hoặc cung cấp mã.",đã chuyển tiền mua thuốc; không yêu cầu OTP,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,CENTRAL,NONE,self_created_long_context_hard_negative,self-created,True,no_pii,test
FINAL_000791,SAFE_0119,Mệ kiểm tra giúp con lịch hẹn khám bệnh ngày mai nhé nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000576,SUSPICIOUS_0144,O gửi thông tin để bên em cập nhật hồ sơ giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000475,SUSPICIOUS_0033,Bên em cần kiểm tra thông tin cá nhân của chú để hỗ trợ.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000202,SAFE_0107,Me kiem tra giup con lich hen kham benh ngai mai nhe.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000867,SELF_ROMANCE_SCAM_0004,"Đoạn tin nhắn bắt đầu bằng lời hỏi thăm sức khỏe của bác, sau đó người gửi một người quen qua mạng nói rất quan tâm bác và thường xuyên hỏi thăm sức khỏe. Trong các tin tiếp theo, họ nhờ bác đóng phí hải quan để nhận kiện quà có tiền và trang sức. Họ dùng lời lẽ tình cảm, khiến bác ngại từ chối.",SCAM,ROMANCE_SCAM,MEDIUM,"Lợi dụng tình cảm/lòng tin để xin tiền, quà hoặc thông tin cá nhân.",quen qua mạng; gửi quà; phí hải quan; cần tiền gấp,Không chuyển tiền cho người quen qua mạng chưa gặp ngoài đời. Hỏi người thân trước khi quyết định.,trust_abuse; emotional_manipulation; false_promise,financial_loss; psychological_pressure,elderly,NORTH,OBFUSCATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000790,OTP_BANK_0103,"Ngân hàng cần kiểm tra bảo mật, má cung cấp mã OTP ngay để tránh khóa tk.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,SOUTH,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000542,LOAN_SCAM_0088,"Bên em hỗ trợ vay gấp, chú đóng phí mở hồ sơ là nhận tiền trong ngày. please check now",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,STANDARD,CODE_SWITCHING,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000046,SELF_SAFE_0015,"Tin nhắn của con cháu hỏi bác tối nay có muốn gọi video với cả nhà không. Cuộc trò chuyện chỉ xoay quanh chuyện ăn uống, sức khỏe và lịch sinh hoạt. Không có yêu cầu chuyển tiền hay cung cấp thông tin riêng tư.",SAFE,NONE,LOW,"Cuộc trò chuyện gia đình bình thường, không chứa dấu hiệu lừa đảo.",ăn uống; sức khỏe; không yêu cầu chuyển tiền,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,NORTH,NONE,self_created_long_context_hard_negative,self-created,True,no_pii,test
FINAL_000595,INVESTMENT_0389,"Chu tham gia nhom dau tu noi bo, loi nhuan chac chan khong rui ro.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,NORTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000167,JOB_SCAM_0508,"Viec nhe luong cao, co dong phi ho so la co the bat dau ngay.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000833,JOB_SCAM_0598,"Ba chỉ cần làm nhiệm vụ online, nạp trước 300 nghìn để nhận việc.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001063,SAFE_0332,"Con đặt xe cho má rồi, tài xế sẽ đến trong 10 phút nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000728,SAFE_0124,Chu kiem tra giup con lich hen kham benh ngai mai nhe nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000101,SELF_SAFE_0017,"Tin nhan cua con chau hoi co toi nay co muon goi video voi ca nha khong. Cuoc tro chuyen chi xoay quanh chuyen an uong, suc khoe va lich sinh hoat. Khong co yeu cau chuyen tien hay cung cap thong tin rieng tu.",SAFE,NONE,LOW,"Cuộc trò chuyện gia đình bình thường, không chứa dấu hiệu lừa đảo.",ăn uống; sức khỏe; không yêu cầu chuyển tiền,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,NORTH,TYPO,self_created_long_context_hard_negative,self-created,True,no_pii,test
FINAL_001189,LOAN_SCAM_0221,Co muon vay nhanh khong can gap mat thi gui CCCD va phi ho so truoc Làm ngay giúp bên cháu.,SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,STANDARD,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000937,FAKE_POLICE_0036,"Cô đang bị nghi ngờ liên quan đường dây lừa đảo, cần làm theo hướng dẫn ngay.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000841,SAFE_0396,Con đã chuyển tiền mua thuốc cho mẹ rồi Mã tham chiếu 996.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001314,SUSPICIOUS_0143,Bác bấm vào đường dẫn này để xem chi tiết chương trình để bên em kiểm tra lại.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001614,SELF_JOB_SCAM_0011,"Đoạn tin nhắn bắt đầu bằng lời hỏi thăm sức khỏe của chú, sau đó người gửi giả danh sàn thương mại điện tử tuyển người xử lý đơn hàng. Trong các tin tiếp theo, họ yêu cầu chú nạp trước 300 nghìn để nhận nhiệm vụ đầu tiên. Sau đó số tiền nhiệm vụ tăng nhanh và không cho rút nếu chưa nạp thêm.",SCAM,JOB_SCAM,MEDIUM,"Lừa tuyển cộng tác viên/việc nhẹ lương cao, yêu cầu nạp tiền hoặc làm nhiệm vụ.",việc nhẹ lương cao; nạp tiền; nhiệm vụ; hoàn tiền,Không đóng phí để nhận việc. Kiểm tra thông tin công ty và hợp đồng rõ ràng.,financial_pressure; false_promise; gamification,financial_loss,elderly,STANDARD,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test
FINAL_000575,SAFE_0326,"Má ơi, tối nay cả nhà gọi video nhé nhé.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001185,OTP_BANK_0179,Con hỏi thăm sức khỏe chút. Cô đọc giúp cháu dãy 6 số vừa gửi về điện thoại để hoàn tất xác minh.,SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,STANDARD,MIXED_INTENT,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001599,JOB_SCAM_0171,"Con hỏi thăm sức khỏe chút. Việc nhẹ lương cao, má đóng phí hồ sơ là có thể bắt đầu ngay.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,SOUTH,MIXED_INTENT,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000547,SELF_ROMANCE_SCAM_0006,"Bài chia sẻ mô tả một trường hợp người cao tuổi nhận được cuộc gọi lạ: người gọi một người quen qua mạng nói rất quan tâm bác và thường xuyên hỏi thăm sức khỏe. Sau đó họ yêu cầu bác giữ bí mật vì sợ gia đình hiểu lầm. Khi bác do dự, họ tỏ ra buồn bã và trách bác không tin mình. Gia đình nghi ngờ đây là tình huống lừa đảo vì nội dung tạo áp lực và yêu cầu hành động liên quan đến tiền hoặc thông tin nhạy cảm.",SCAM,ROMANCE_SCAM,MEDIUM,"Lợi dụng tình cảm/lòng tin để xin tiền, quà hoặc thông tin cá nhân.",quen qua mạng; gửi quà; phí hải quan; cần tiền gấp,Không chuyển tiền cho người quen qua mạng chưa gặp ngoài đời. Hỏi người thân trước khi quyết định.,trust_abuse; emotional_manipulation; false_promise,financial_loss; psychological_pressure,elderly,STANDARD,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,valid
FINAL_001005,FAKE_POLICE_0016,"Bên viện kiểm sát yêu cầu chú hợp tác ngay, nếu không sẽ bị phong tỏa tài sản.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000800,JOB_SCAM_0347,"Việc nhẹ lương cao, chú đóng phí hồ sơ là có thể bắt đầu ngay Xử lý trong hôm nay giúp cháu.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,SOUTH,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000010,SAFE_0313,"Chú ơi, tối nay cả nhà gọi video nhé để con yên tâm nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000395,INVESTMENT_0488,"Chu dau tu 3 trieu hom nay, cam ket nhan lai 30% sau mot tuan Vui lòng làm ngay để tránh mất quyền lợi.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001084,OTP_BANK_0513,Cô gửi mã OTP vừa nhận được để ngân hàng xác minh tài khoản ngay nhé.,SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000313,LOAN_SCAM_0008,"Chu duoc duyet vay 50 trieu, can dong phi bao hiem truoc de giai ngan.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001534,SAFE_0097,"Mã đơn hàng của chú là 123456, hàng sẽ giao trong hôm nay nhé.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001465,SAFE_0187,"Hôm nay trời mưa, má nhớ mang áo mưa nhé.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001460,INVESTMENT_0392,"Chú đầu tư 3 triệu hôm nay, cam kết nhận lãi 30% sau một tuần Nếu chậm trễ tài khoản có thể bị khóa.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000744,SUSPICIOUS_0061,"Tài khoản của bác có dấu hiệu bất thường, vui lòng phản hồi sớm.",SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000063,SELF_SAFE_0007,"Tin nhắn từ người thân báo đã chuyển tiền mua thuốc cho o và hẹn chiều ghé qua. Người gửi dùng số điện thoại quen thuộc, không yêu cầu o gửi lại thông tin ngân hàng hay OTP. Nội dung mang tính thông báo sinh hoạt.",SAFE,NONE,LOW,"Có nhắc đến chuyển tiền nhưng ngữ cảnh an toàn, không yêu cầu người dùng chuyển ngược hoặc cung cấp mã.",đã chuyển tiền mua thuốc; không yêu cầu OTP,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,CENTRAL,NONE,self_created_long_context_hard_negative,self-created,True,no_pii,test
FINAL_000154,INVESTMENT_0040,"Bên em có sàn đầu tư lợi nhuận cao, cô nạp tiền sớm để giữ suất.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_001107,SELF_SUSPICIOUS_0049,"Một người nhắn cho cô nói hồ sơ tk cần xm lại trong hôm nay. Họ chưa yêu cầu OTP hay ck, nhưng đề nghị cô chuẩn bị số căn cước và thông tin NH. Nội dung thiếu tên đơn vị rõ ràng nên cần kiểm tra lại nguồn gửi. Mã tình huống tham khảo: SELF_000229.",SUSPICIOUS,UNKNOWN,MEDIUM,Có yêu cầu xác minh/cung cấp thông tin nhưng chưa đủ dữ kiện kết luận lừa đảo.,xác minh; thông tin cá nhân; trong hôm nay,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,ABBREVIATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000720,SAFE_0086,Con đã chuyển tiền mua thuốc cho mẹ rồi khi nào rảnh nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000096,SELF_DEEPFAKE_CALL_0010,"Bác kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này cuộc gọi video hiện khuôn mặt giống cháu của bác nhưng hình ảnh bị giật và rất mờ, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ đề nghị bác gửi mã xác nhận để lấy lại tài khoản cho người thân. Họ dùng hình ảnh/giọng nói giống người quen để đánh vào niềm tin.",SCAM,DEEPFAKE_CALL,HIGH,Dùng cuộc gọi video/giọng nói giống người quen để yêu cầu tiền hoặc thông tin.,video mờ; giọng giống người thân; chuyển gấp; không gọi lại,Gọi lại bằng số quen thuộc hoặc hỏi câu riêng tư để xác minh. Không chuyển tiền trong lúc cuộc gọi chưa rõ.,trust_abuse; urgency; technical_deception,financial_loss,elderly,CENTRAL,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000045,SELF_SUSPICIOUS_0050,"Tin nhắn báo cô có giao dịch cần xác nhận và yêu cầu phản hồi sớm. Nội dung ko có logo chính thức, ko nói rõ NH nào và có kèm một đường dẫn rút gọn. Trường hợp này chưa chắc là lừa đảo nhưng ko nên bấm link ngay. Mã tình huống tham khảo: SELF_000230.",SUSPICIOUS,UNKNOWN,MEDIUM,Có yêu cầu xác minh/cung cấp thông tin nhưng chưa đủ dữ kiện kết luận lừa đảo.,xác minh; thông tin cá nhân; trong hôm nay,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,ABBREVIATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,valid
FINAL_000430,SAFE_0015,"Bác ơi, tối nay cả nhà gọi video nhé.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
